time_ps,atom_index,full_lj_displacement_nm,full_lj_reconstructed_velocity_backward_nm_per_ps,quadratic_nonlinear_displacement_nm,quadratic_nonlinear_reconstructed_velocity_backward_nm_per_ps,continuous_k2_carleman_displacement_nm,continuous_k2_carleman_reconstructed_velocity_backward_nm_per_ps,backward_euler_k2_carleman_displacement_nm,backward_euler_k2_carleman_reconstructed_velocity_backward_nm_per_ps,vqls_displacement_nm,vqls_reconstructed_velocity_backward_nm_per_ps
0.084,2,7.76410317478404e-05,0.003476482307649523,7.722067296950027e-05,0.0034582023764867745,7.714739003947882e-05,0.0034537213587837747,8.756651121088998e-05,0.0037767548491963628,8.497373327886249e-05,0.003629456335691557
0.08600000000000001,0,0.007758140654594143,-0.04722562563193827,0.007768501999038655,-0.04705614907330722,0.007765910490230524,-0.04715479485912096,0.007735997264733,-0.04699472784816306,0.007813165299957537,-0.04527752084999832
0.08600000000000001,1,0.002156780291318484,0.043506614462171224,0.002146878263664865,0.0433566169098175,0.002149552951388393,0.043460210688300256,0.0021683788296381146,0.0429660306391615,0.0020942681103513616,0.04141733544631346
0.08600000000000001,2,8.507905408737399e-05,0.0037190111697667917,8.461973729647894e-05,0.0036995321634893307,8.453655838112196e-05,0.0036945841708215647,9.562390562889352e-05,0.004028697209001767,9.272097454770639e-05,0.003873620634421946
0.088,0,0.0076622726771248895,-0.04793398873462668,0.007672970230600941,-0.047765884218856906,0.007670172279858953,-0.04786910518578525,0.0076406373853644,-0.04767993968430007,0.007721256307906012,-0.04595449602576249
0.088,1,0.0022447053927204075,0.04396255070096161,0.002234508595487002,0.043815165911068266,0.002237400616009546,0.043923832310576505,0.002255158052926509,0.04338961164419707,0.002177959782155707,0.04184583590217274
0.088,2,9.302193015470366e-05,0.003971438033664831,9.25211739120562e-05,0.003950718307788627,9.242710413153944e-05,0.003945272875208737,0.00010420456170909792,0.004290328040102194,0.00010095651928480464,0.0041177723685491205
0.09,0,0.007565037117965508,-0.04861777957969062,0.007576067732602048,-0.04845124899944659,0.00757305426082882,-0.04855900951506631,0.0075439557430686125,-0.04834082114789358,0.007628058499248541,-0.046598904328735244
0.09,1,0.002333473291705563,0.04438394949257767,0.0023229874370659905,0.04423942078949431,0.0023261069258570985,0.044353154923776256,0.0023427163146371374,0.043779130855314256,0.0022624152291637945,0.042227723504043684
0.09,2,0.00010148959032893027,0.004233830087113305,0.00010094483033196057,0.004211828209952178,0.00010083881331412125,0.004205854591290902,0.00011332794229425689,0.004561690292579481,0.00010971398655382335,0.0043787336345093505
0.092,0,0.007466483523238715,-0.04927679736339663,0.007477843665328751,-0.049112033636648574,0.00747460569767488,-0.049224281576970084,0.007446001379207235,-0.04897718193068875,0.0075336035841610865,-0.0472274575437272
0.092,1,0.002423014399072635,0.04477055368353601,0.0024122456673663158,0.04462911515016261,0.0024156027174029268,0.04474789577291407,0.0024309850461997425,0.04413436578130249,0.0023476183655056207,0.042601568170913026
0.092,2,0.00011050207768865136,0.00450624367986054,0.00010991066730493347,0.004482918486486451,0.00010979158492223469,0.004476385804056716,0.00012301357459303024,0.004842816149386675,0.0001190296729266164,0.00465784318639652
0.094,0,0.007366661802962957,-0.04991086013787908,0.00737834757124619,-0.049748047041280614,0.007374876270508492,-0.04986471358319395,0.007346823679830883,-0.049588849688175826,0.007437942752019967,-0.04783041607055991
0.094,1,0.0025132586710114872,0.04512213596942609,0.0025022136918135115,0.044984012223597825,0.0025058183201224736,0.04510780135977338,0.0025198952917411103,0.04445512277068387,0.0024334421290866577,0.04291188179051846
0.094,2,0.00012007952602555763,0.004788724168453127,0.00011943873694029921,0.004764034817682862,0.0001193054093690757,0.004756912223420502,0.0001332810284280139,0.0051337269174918185,0.0001288773901054931,0.004923858589438352
0.096,0,0.007265622193585994,-0.05051980468848134,0.0072776293377676,-0.050359116739294656,0.007273916038082,-0.0504801162132459,0.007246472339879812,-0.05017566997553547,0.007341101063764006,-0.04842084412798012
0.096,1,0.002604135668837388,0.045438498912950265,0.002592821501683544,0.045303904935016216,0.002596683615245199,0.04543264756136276,0.002609377765835753,0.04474123704732124,0.002519916195453229,0.04323703318328573
0.096,2,0.00013024213757662062,0.005081305775531492,0.00012954916054885667,0.0050552118042787265,0.00012940034667284083,0.005047468651882557,0.00014414989428444285,0.005434432928214475,0.0001393164863797056,0.005219548137106234
0.098,0,0.007163415220799291,-0.051103486393351154,0.007175739160218409,-0.05094508877459542,0.007171775400921326,-0.05107031858033726,0.0071449973275492015,-0.05073750616530529,0.007243136724222673,-0.0489821697706666
0.098,1,0.002695574618710314,0.045719474936463,0.0026839987335599415,0.04558861593819868,0.0026881280946841946,0.045722239719497675,0.002699362911272378,0.04499257271831261,0.00260692547771553,0.04350464113115028
0.098,2,0.00014101016049039773,0.005384011456888549,0.0001402621062216496,0.0053564728363964635,0.00014009650439452016,0.005348078860839664,0.00015563976117842802,0.00574493344699258,0.0001503201466476261,0.005501830133960252
0.1,0,0.00706009166267196,-0.05166177906366568,0.007072727505031891,-0.05150582759325893,0.007068505064566546,-0.0516351681773899,0.007042448848854852,-0.05127423934717487,0.007144107967457725,-0.049514378382473814
0.1,1,0.002787504471284417,0.045964926287051476,0.00277567472880452,0.04583799762228917,0.0027800809200873426,0.04597641270157392,0.0027897809567811018,0.04520902275436177,0.0026943139814265453,0.0436942518555077
0.1,2,0.0001524038660436249,0.005696852776613582,0.00015159776616358847,0.005667829970969427,0.00015141401534615157,0.0056587554758156956,0.0001677701943640534,0.00606521659281268,0.00016191574221997122,0.005797797786172554
0.10200000000000001,0,0.006955702513142032,-0.05219457476496407,0.006968645073214996,-0.052041215908447826,0.006964156002959525,-0.05217453080351036,0.006938877312434108,-0.051785768210371945,0.007044023615838174,-0.05004217580977569
0.10200000000000001,1,0.0028798539612321767,0.04617474497387981,0.002867778592986679,0.04605193209107949,0.002872470981952608,0.04619503093263268,0.00288056197466679,0.04539050894284396,0.0027821810438015786,0.043933531187516583
0.10200000000000001,2,0.00016444352562579342,0.006019829791084253,0.00016357633379832448,0.0059892838173679986,0.00016337301508790664,0.0059794998708775325,0.0001805607128991086,0.006395259267527603,0.00017413385671329482,0.006109057246661797
0.10400000000000001,0,0.006850298945899009,-0.052701783621511435,0.006863542764123526,-0.052551154545734745,0.006858779422016837,-0.052688290471343935,0.006834333294615923,-0.052272008909092074,0.006942942978262702,-0.05054031878773571
0.10400000000000001,1,0.0029725516665791707,0.04634885267349696,0.0029602392552100193,0.04623033111167013,0.0029652269587502967,0.04637798839884429,0.0029716359382944138,0.04553698181381195,0.0028704261472266217,0.0441225517125215
0.10400000000000001,2,0.00017714938752182312,0.006352930948014848,0.00017621798066645402,0.006320823434064764,0.00017599361923290635,0.006310302072499847,0.00019403076708966903,0.006735027095280206,0.00018699619021042373,0.006431166748564448
0.106,0,0.006743932278690533,-0.053183333604237985,0.00675747163958391,-0.05303556226980781,0.006752426723425423,-0.05317634929570716,0.006728867504792999,-0.05273289491146194,0.006840921181207377,-0.051010898527662586
0.106,1,0.003065526067808071,0.04648720061445014,0.0030529855272710678,0.046373136030524204,0.0030582773759954443,0.04652520862257377,0.0030629327793728588,0.04564842053922246,0.002958908867787703,0.04424136028054059
0.106,2,0.00019054165350139876,0.006696132989787815,0.00018954283314502122,0.006662426239283594,0.0001892959005791723,0.0066511406731329685,0.00020819971583415059,0.007084474372240771,0.0002005124837927853,0.006758146791180772
0.108,0,0.006636653938086868,-0.053639170301832344,0.006650482888393362,-0.053494375595274306,0.006645149468697483,-0.0536386273639697,0.006622530751127889,-0.05316837683255527,0.006738018636659957,-0.051451272273710144
0.108,1,0.0031587056066700292,0.046589769430979054,0.0031459461626084616,0.04648031766869686,0.0031515506652139303,0.046636644609242967,0.0031543824449842515,0.04572483280569635,0.0030475984946287853,0.044344813420541154
0.108,2,0.0002046404552431057,0.0070494008708534665,0.0002035709489981762,0.00701405792657748,0.0002032998660886271,0.007001982754727399,0.00022308680388786795,0.007443544026858674,0.00021471424645197457,0.007100881329594635
0.11,0,0.0065285154247296485,-0.05406925667860965,0.006542627791235938,-0.05392754857871154,0.006536999343520185,-0.054075062588648845,0.006515373906623959,-0.05357842225196499,0.006634253539106852,-0.05188254877655242
0.11,1,0.00325201874465631,0.04665656899314028,0.0032390499149742994,0.04655187618291886,0.003244975222746316,0.046712278766192786,0.0032459149543065478,0.045766254661148066,0.003136472956590767,0.04443723098099084
0.11,2,0.00021946583061404387,0.007412687685469072,0.00021832229378976166,0.007375672395792727,0.00021802543373354146,0.007362783822457171,0.00023871113906950291,0.0078121675908174775,0.0002296110230956213,0.007448388321823354
0.112,0,0.006419568279093766,-0.05447357281794123,0.006433957686042757,-0.05433505259659064,0.006428028122434756,-0.054485610542714814,0.006407447875590924,-0.053963015516517464,0.00652968206430132,-0.05228573740276598
0.112,1,0.003345394021078643,0.0466876382111665,0.0033322255967792036,0.04658784090245208,0.003338479468333987,0.04675212279383555,0.0033374604549778358,0.045772750335643965,0.0032254585638336955,0.04449280362146418
0.112,2,0.00023503769982759253,0.007785934606774324,0.000233816717178039,0.0077472116941386575,0.0002334924092313008,0.007733487748879665,0.0002550916694312488,0.00819026518087294,0.0002452220120608311,0.007805494482604891
0.114,0,0.006309864047793353,-0.054852115650206576,0.006324523933829176,-0.05471687610679059,0.006318287633878473,-0.054870244278141335,0.006298803560533642,-0.054322157528641,0.0064243650934203665,-0.05265848544047653
0.114,1,0.0034387601107049443,0.0466830448131506,0.0034254021370545016,0.04658827013764894,0.0034319919034327476,0.046756217549380176,0.003428949279051635,0.045744412036899475,0.0033144504367845643,0.04449593647543435
0.114,2,0.0002513758415017051,0.008169070837056275,0.0002500739291163218,0.008128605969141408,0.00024972046268882274,0.00811402672876096,0.0002722471604147311,0.008577745491741149,0.0002615438865749448,0.008160937257056846
0.116,0,0.006199454250450391,-0.0552048986714806,0.006214377885041504,-0.05507302439383596,0.006207829725621992,-0.05522895412824039,0.006189491829491616,-0.054655865521012696,0.006318333743140322,-0.05301567514002241
0.116,1,0.0035320458809072774,0.04664288510116653,0.0035185086389757144,0.046553250960606384,0.0035254411691996597,0.046724632883456046,0.0035203119984932754,0.045681359720820255,0.003403418872908324,0.04448421806187973
0.116,2,0.00026849986864233304,0.008562013570313963,0.00026711347598278105,0.008519773433229608,0.0002667291051783928,0.008504321244785023,0.0002901961720151181,0.008974505800193468,0.00027862229206478,0.008539202744917589
0.11800000000000001,0,0.006088390347147211,-0.055531951651590104,0.006103570846432532,-0.055403519304485956,0.006096706230633281,-0.055561747494355405,0.00607956348385553,-0.05496417281804304,0.006211647511312958,-0.053343115913681786
0.11800000000000001,1,0.0036251804482762403,0.046567283684481424,0.0036114744369023263,0.046482898963305916,0.0036187561040996533,0.046657467449996715,0.003611479480168361,0.04558374083754283,0.0034922893008335065,0.04443521396259131
0.11800000000000001,2,0.00028642920457655084,0.008964667967108894,0.00028495471666514153,0.008920620341180234,0.0002845376652671096,0.00890428004435839,0.00030895703597611803,0.00938043198049997,0.0002964564000164965,0.00891705397585825
0.12,0,0.0059767237064929655,-0.05583332032712277,0.005992154048497387,-0.05570839896757227,0.0059849689333983346,-0.0558686486174732,0.005969069226685929,-0.05524712858480033,0.006104390933301612,-0.05362828900567309
0.12,1,0.00371809323464731,0.04645639318553471,0.003704229152878383,0.04637735798802829,0.003711865801079187,0.04655484848976677,0.0037023829402752567,0.04545173005344773,0.003580910128258042,0.04431041371226763
0.12,2,0.00030518305885972704,0.00937692714158809,0.0003036167986242292,0.009331040979543815,0.0003031652655225234,0.00931380012770689,0.00032854783303882395,0.009795398531352953,0.0003150666764894063,0.009305138236454888
0.122,0,0.005864505574315681,-0.05610906608864225,0.0058801786134962215,-0.055987717500582734,0.005872669536727517,-0.05614969833540868,0.00585805963155788,-0.05550479756402438,0.005996554961951015,-0.053917985675298395
0.122,1,0.0038107140225021275,0.04631039392740881,0.0037967027525408386,0.04623679983122775,0.003804699664255095,0.04641693158795395,0.003792953998174536,0.045285528949639636,0.0036693310146681903,0.0442104432050742
0.122,2,0.00032478040318219384,0.009798672161233393,0.00032311863396293993,0.009750917669355366,0.00032263079901743465,0.00973276674745562,0.0003489863702675938,0.01021926861438491,0.00033447741963732545,0.00970537157395957
0.124,0,0.0057517870429962745,-0.05635926565970314,0.005767695524080912,-0.05624154470765464,0.005759859629075271,-0.05640495382612298,0.005746585111954292,-0.05573725980179389,0.0058881730305392205,-0.05419096570589711
0.124,1,0.003902973009703726,0.046129493600799085,0.0038888256003944883,0.04606142392682483,0.003897187465067612,0.046243900406258476,0.003883124729569359,0.04508536569741138,0.003757481992734621,0.044075489033215336
0.124,2,0.00034523994730000087,0.010229772058903507,0.00034347887552459996,0.010180120780830004,0.00034295290585716504,0.010161053419865188,0.0003702901584763604,0.0106518941043833,0.0003546915326968748,0.01010705652977467
0.126,0,0.005638619021466346,-0.0565840107649641,0.005654755592547345,-0.0564699657667833,0.00564659065239956,-0.05663448833785563,0.005634695891229229,-0.05594461036253178,0.005779321240499113,-0.05442589502005356
0.126,1,0.003994800863515138,0.045913926905705865,0.00398052851440555,0.04585145700553078,0.003989259397847547,0.0460359663899674,0.003972827718991849,0.04485149471124485,0.003845278416461824,0.04389821186360139
0.126,2,0.0003665801150185185,0.010670083859258807,0.0003647158930471035,0.010618508761251758,0.00036414994975294076,0.010598521947887851,0.000392476389778936,0.011093115651287795,0.0003757318319254208,0.010520149614272976
0.128,0,0.005525052205888379,-0.05678340778898344,0.005541409430739894,-0.05667308090372565,0.005532913870586175,-0.05683839090669241,0.0055224419731613366,-0.05612695903394605,0.005670022615894905,-0.0546493123021042
0.128,1,0.004086128773855277,0.04566395517006978,0.004071742819857818,0.04560715272613381,0.00408084613474854,0.04579336845049677,0.004061996111551656,0.04458419627990361,0.003932704244085079,0.04371291381162746
0.128,2,0.00038881902025634553,0.011119452618913504,0.0003868477494022878,0.011065928177592138,0.00038623999466533016,0.01104502245619469,0.0004155619152870193,0.011542762754041631,0.0003976250918362879,0.010946629955433551
0.13,0,0.005411137051010202,-0.056957577439088525,0.005427707420624239,-0.056851005057827496,0.005418880338461683,-0.05701676606224572,0.005409873113116208,-0.05628443002256414,0.005560389718713691,-0.05481644859060695
0.13,1,0.00417688850578057,0.04537986596264651,0.004162400402429996,0.04532879128608899,0.004171878879996421,0.04551637262394013,0.004150563663904084,0.04428377617621397,0.004019576160380071,0.04343595814749585
0.13,2,0.00041197444320922974,0.011577711476442097,0.0004098921769457639,0.011522213771738041,0.00040924078154194125,0.011500393438305534,0.0004395632229797206,0.012000653846350634,0.0004203910502628986,0.011382979213305342
0.132,0,0.005296923742227722,-0.05710665439123984,0.005313699685529381,-0.05700386754742873,0.0053045408714174945,-0.057169733522094285,0.005297038789835197,-0.05641716164050563,0.005450391657750793,-0.054999030481448934
0.132,1,0.004267012451122368,0.04506197267089897,0.00425243376047247,0.04501667902123692,0.004262289423408721,0.045205271706150144,0.004238464794396317,0.04395056524611643,0.004105954564111763,0.04318920186584595
0.132,2,0.0004360638066499119,0.012044681720341064,0.0004338665539981479,0.011987188526191994,0.00043316970517383134,0.011964461815945035,0.00046449641576849787,0.012466596394388628,0.0004440491651005503,0.011829057418825825
0.134,0,0.005182462168357578,-0.05723078693507187,0.005199436062098769,-0.05713181171530623,0.005189946015666114,-0.057297427875690116,0.005183988177866948,-0.05652530598412425,0.005340118313006219,-0.05513667237228704
0.134,1,0.004356433679253266,0.04471061406544895,0.004341776056405363,0.04467114796644681,0.004352010193138647,0.04486038486496308,0.004325634632351629,0.04358491897765581,0.0041917184803350015,0.042881958111619344
0.134,2,0.0004611041523891575,0.012520172869622788,0.0004587878814958661,0.012460663748859086,0.0004580437911952864,0.012437043010727527,0.0004903771897814374,0.01294038700646974,0.0004686062691697947,0.012278552034622194
0.136,0,0.005067801895122578,-0.057330136617500214,0.0050849660729487805,-0.05723499457499412,0.0050751460191493505,-0.0573999982583818,0.005070770120656583,-0.05660902860518241,0.005229626461342477,-0.05524592583187096
0.136,1,0.004445085986955907,0.044326153851320445,0.004430361167218882,0.0442925554067592,0.004440974307598892,0.04448205723012228,0.004412009066452613,0.04318721705049221,0.004276795419166766,0.04253846941588238
0.136,2,0.0004871121179215175,0.013003982766179985,0.00048467275983233573,0.012942439168234806,0.0004838796732518039,0.012917941028258734,0.0005172208128908207,0.013421811554691661,0.0004940217539831911,0.012707742406698185
0.138,0,0.004952992139358883,-0.05740487788184751,0.0049703389000445896,-0.05731358645209541,0.004960190803116803,-0.05747760801627379,0.0049574331043062145,-0.056668508175184346,0.005118932028975449,-0.05534721618351361
0.138,1,0.004532903947355279,0.043908980199685754,0.004518123734040998,0.04388128341105799,0.004529115626521984,0.04407065946154588,0.0044975247921859125,0.04275786286664966,0.004361147385886823,0.04217598336002812
0.138,2,0.000514103913285841,0.013495897682161724,0.0005115373659144112,0.013432303041037744,0.0005106935703612588,0.013406948554727415,0.0005450421035078912,0.013910645308535226,0.0005203765347315738,0.01317739037419136
0.14,0,0.004838081743959782,-0.05745519769955035,0.0048556033588084465,-0.05736777061807148,0.0048451299343916015,-0.05753043436260061,0.004844025232019164,-0.05670393614352502,0.005008122947357422,-0.05540454080901362
0.14,1,0.004619822957865452,0.04345950525508646,0.004604999210725864,0.043437738342433065,0.00461636880111511,0.043626587296563074,0.004582119358312186,0.04229728306313686,0.004444680736354569,0.041766675233873056
0.14,2,0.0005420952981747674,0.013995692444463184,0.0005393974304656885,0.013930032275638635,0.0005385012644933353,0.013903847066038236,0.0005738554096686666,0.014406653080387672,0.000547663425217097,0.01364344524276157
0.14200000000000002,0,0.0047231191535544,-0.05748129520269109,0.004740807872978953,-0.05739774291474686,0.004730012598338981,-0.057558668026310086,0.004730594199238994,-0.056715516390085305,0.0048972211205448625,-0.055450913406279674
0.14200000000000002,1,0.004705779287128784,0.04297816463166584,0.004690923911410673,0.042962350342404476,0.004702669323268682,0.043150261076786066,0.004665731212326477,0.041805927007145284,0.004527377803717487,0.041348533681458875
0.14200000000000002,2,0.0005711015593168181,0.014503130571025353,0.0005682682156103741,0.014435392572342763,0.0005673180783923838,0.014408406949524239,0.0006036745884345449,0.014909589382939157,0.0005758881569509849,0.014112365866943923
0.14400000000000002,0,0.004608152390905585,-0.05748338132440743,0.004626000450209455,-0.057403711384748944,0.004614887572551876,-0.05756251289355238,0.004617187269493191,-0.05670346487290137,0.004786260686139241,-0.05548021720281049
0.14400000000000002,1,0.004790710120946596,0.04246541690890601,0.0047758350570389786,0.04245557281415268,0.004787953573779277,0.04264212525529727,0.0047482997448755155,0.04128426627451926,0.004609178439301072,0.04090031779179281
0.14400000000000002,2,0.0006011374881478202,0.015017964415501042,0.0005981644927515662,0.014948138570596044,0.000597158853668892,0.014920387638254083,0.0006345129856313089,0.015419198598381999,0.0006050506396856237,0.014581241367319404
0.146,0,0.004493229034062803,-0.0574616784213906,0.004511228658415949,-0.057385895896752644,0.0044998032012663345,-0.05754218564277091,0.004503851250950088,-0.05666800927155153,0.004675361472988786,-0.05544960657522745
0.146,1,0.00487455360711446,0.04192174308393191,0.004859670820808861,0.04191788188494116,0.004872158869548947,0.04210264788483518,0.004829765333099965,0.04073279411222465,0.004689935661770511,0.04037861123471925
0.146,2,0.0006322173588227366,0.015539935337458203,0.0006291005207751883,0.015468014011811047,0.0006280379291847633,0.015439537757935674,0.0006663834159499614,0.01593521515932623,0.0006351885206655023,0.015068940489939304
0.148,0,0.004378396194247785,-0.05741641990750913,0.004396539602895675,-0.05734452776013716,0.004384807370518153,-0.05749791537409082,0.004390632473696395,-0.05660938862684636,0.004564487214805218,-0.05543712909178428
0.148,1,0.004957248899171025,0.041347646028282656,0.004942370372485626,0.04134977583838264,0.004955223509724348,0.04153232008770017,0.004910069382871015,0.040152024885524926,0.00476970969390204,0.0398870160657643
0.148,2,0.0006643549065811887,0.016068773879226037,0.0006610900246186975,0.01599475192175458,0.0006599691197575429,0.015965595286389776,0.0006992981434326036,0.01645736374132106,0.0006663038017788264,0.015557640556662033
0.15,0,0.004263700494472026,-0.05734784988787933,0.004281979904201611,-0.057279849347031814,0.004269947484050805,-0.057429943233673744,0.0042775767677414485,-0.05652785297747312,0.00445367708223901,-0.05540506628310365
0.15,1,0.005038736199035791,0.04074364993238282,0.0050238739215802885,0.04075177454733108,0.005037086820740576,0.04093165550811403,0.004989154369892249,0.039542493510616936,0.004848435323232888,0.03936281466542431
0.15,2,0.0006975633064921827,0.01660419995549695,0.0006941461742180989,0.01652807479970068,0.0006929656952086618,0.016498287725559446,0.0007332688623663184,0.016985359466857374,0.0006984151728754576,0.01605568554831559
0.152,0,0.004149188048889438,-0.05725622279129393,0.004167595676775,-0.0571921137133054,0.004155270439983301,-0.057338522033752205,0.004164729441753126,-0.05642366299416115,0.0043429526934626195,-0.05536219438819537
0.152,1,0.005118956798499096,0.04011029973165254,0.005104122759365465,0.040124418892588005,0.0051176892002360985,0.04030118974776127,0.005066963879639159,0.03890475487345514,0.004926041975757846,0.03880332626247882
0.152,2,0.0007318551526114665,0.01714592305964193,0.0007282815638595338,0.017067694820717443,0.000727040359780642,0.01703733228599007,0.0007683066786077298,0.017518908120705685,0.0007315240345333784,0.01655443082896039
0.154,0,0.004034904442892196,-0.05714180299862124,0.004053432508345565,-0.05708158421471741,0.004040822608245345,-0.05722391586897774,0.004052135262529217,-0.056297089611954385,0.0042324204204381745,-0.05526613651222248
0.154,1,0.005197853119518869,0.039448160509886684,0.00518305929968383,0.039468270159182715,0.0051969721598066594,0.03964147978528046,0.005143442646110224,0.03823938323553249,0.005002440306768062,0.03819916550510789
0.154,2,0.0007672424375889361,0.017693642488734774,0.0007635081919706032,0.01761331405553469,0.0007622052319480385,0.017582436083698253,0.0008044220913605729,0.018057706376421567,0.0007656349543508786,0.017055459908750042
0.156,0,0.003920894713928345,-0.05700486448192549,0.003939535440107835,-0.05694853411886521,0.003926649808785771,-0.05708639972978701,0.003939838435206816,-0.05614841366120052,0.004122155108459678,-0.05513265598924839
0.156,1,0.005275368753335449,0.03875781690828962,0.005260627118506926,0.038783909411547905,0.005274878366567572,0.038953103380456065,0.005218536589364951,0.03754697162736345,0.005077579698378225,0.03756969580508137
0.156,2,0.0008037365327362074,0.018247047573635596,0.0007998374413852388,0.018164624707317743,0.0007984718246467015,0.01813329634933149,0.0008416249754282482,0.01860144203383761,0.0008007740227554083,0.017569534202264866
0.158,0,0.003807203333031364,-0.05684569044849024,0.0038259489476375713,-0.056793246235131704,0.0038127972905589434,-0.05692625911341373,0.003827882584211256,-0.05597792549777995,0.004012136399779857,-0.05500935433991019
0.158,1,0.0053514484983914964,0.038039872528023884,0.005336770992285558,0.03807193688931586,0.005351351683495414,0.038236658463921026,0.005292192851825839,0.036828131230444046,0.005151439080117636,0.03692969086970581
0.158,2,0.0008413481685771406,0.01880581792046663,0.0008372800600768699,0.018721309345815576,0.000835851025945686,0.018689600649492214,0.0008799245639629187,0.019149794267335252,0.000836927210381806,0.0180765938131988
0.16,0,0.003693874187085882,-0.056664572972740926,0.0037127169225740194,-0.056616012531775915,0.003699309711292533,-0.05674378963320507,0.003716310734944995,-0.055785924633130465,0.003902450090199558,-0.05484315479014956
0.16,1,0.005426038396978367,0.03729494929343528,0.00541143693501435,0.037332971364396166,0.005426337208521656,0.03749276251312127,0.005364359833322753,0.036083490748456716,0.005223930622065407,0.03624577097388525
0.16,2,0.0008800874159357519,0.019369623679305593,0.0008758461424116294,0.019283041167379694,0.0008743530801858532,0.019251027120083582,0.0009193294317322683,0.019702433884674776,0.0008741928145502303,0.018632802084212162
0.162,0,0.0035809505617983685,-0.05646181264375676,0.0035998826550642645,-0.05641713375487736,0.003586231118038791,-0.056539296626871,0.0036051652962157455,-0.05557271936462472,0.003793098323571965,-0.05467588331379632
0.162,1,0.005499085770637407,0.03652368682951999,0.005484572233988284,0.03656764948696672,0.005499781312352374,0.03672205191535858,0.005434987224859717,0.035313695768482214,0.005295025321247658,0.03554734959112547
0.162,2,0.0009199636675642264,0.019938125814237265,0.0009155451109474496,0.019849484267910104,0.0009139875696088774,0.019817244711512094,0.0009598474789245529,0.020259023596142286,0.000912442463615639,0.01912482453270433
0.164,0,0.0034684751253663913,-0.05623771821598858,0.003487488816949622,-0.056196919057321194,0.003473604928510223,-0.056313094764283936,0.003494488043402205,-0.0553386264067702,0.0036841378103037795,-0.05448025663409282
0.164,1,0.00557053925429908,0.03572674183083656,0.005556125484262331,0.03577662513702366,0.005571631674989822,0.035925181318724346,0.005504026041085754,0.034519408113018395,0.005364676013946618,0.03482534634947993
0.164,2,0.0009609856203345295,0.020510976385151536,0.0009563856987880457,0.020420293920298017,0.0009547633964999978,0.020387913445560187,0.0010014859155120564,0.020819218293751756,0.000951751622140209,0.019654579262284956
0.166,0,0.003356489912845909,-0.055992606260241114,0.0033755774456892566,-0.05595568563018268,0.003361473913199364,-0.05606550765542947,0.0033843201023546583,-0.05508397052377332,0.003575660090744266,-0.054238859779756746
0.166,1,0.00564034882912644,0.0349047874136799,0.005626046621794681,0.034960568766174864,0.005641837320933237,0.03510282297170721,0.005571428651452852,0.03370130518354911,0.005432809671738171,0.03406682889577677
0.166,2,0.001003161258027652,0.021087818846561215,0.000998375932516061,0.020995116864007655,0.0009966887658674432,0.020962684683722643,0.0010442512461925038,0.02138266534022367,0.0009921213319729735,0.020184854916382267
0.168,0,0.003245036311219663,-0.05572680081312288,0.0032641899290249666,-0.05569375833214497,0.003249880178281169,-0.05579686745909744,0.003274701934026827,-0.05480908416391565,0.003467631115150635,-0.054014487796815495
0.168,1,0.005708465854021833,0.03405851244769623,0.005694286955234065,0.034120166719692174,0.005710348653037879,0.03425566605232087,0.005637148810045792,0.032860079296469974,0.005499410371692243,0.0333003499770356
0.168,2,0.001046497834758505,0.02166828836542643,0.0010415231157409667,0.021573591612452793,0.001039771168680996,0.02154120140677636,0.0010881492559273946,0.021949004867445353,0.0010335558052251002,0.020717236626063302
0.17,0,0.0031341550451364406,-0.05544063304161118,0.0031533669903886824,-0.055411469318142025,0.003138865149295393,-0.05550751449288791,0.0031656733198343855,-0.05451430709622067,0.0033601294427984645,-0.053750836176085115
0.17,1,0.005774843095829978,0.03318862090407245,0.005760799196316961,0.03325612054144806,0.005777117485012983,0.03338441598755212,0.00570114168407005,0.03199643701212856,0.005564422962810219,0.03250629555898813
0.17,2,0.0010910018590335828,0.02225201213753895,0.0010858338132943548,0.02215534877669408,0.0010840173656916675,0.02212309850533579,0.0011331849960955803,0.022517870084092863,0.0010760623720829459,0.021253283428922833
0.17200000000000001,0,0.0030238861633061246,-0.055134440915157935,0.0030431486750024063,-0.05510915769313803,0.0030284695556052547,-0.05519779684506915,0.0030572733477346944,-0.05419998604984546,0.003253234133610807,-0.053447654593828615
0.17200000000000001,1,0.0058394347582361806,0.032295831203101436,0.005825537488950367,0.032369146316702624,0.005842097072540878,0.032489793763947464,0.005763363880985561,0.03111109845775571,0.0056277656521755435,0.0316713446826622
0.17200000000000001,2,0.0011366790784576954,0.02283860971205628,0.001131313836047226,0.022740011376435516,0.0011294333718539116,0.022708003081122006,0.0011793627712797614,0.02308888759209051,0.0011196477773819378,0.021792702649495937
0.17400000000000002,0,0.002914269025576864,-0.0548085688646302,0.0029335743366972413,-0.05478716915258245,0.0029187334156275846,-0.054868069988835005,0.002949540399021466,-0.053866474356614125,0.003146891076303847,-0.05317152865347996
0.17400000000000002,1,0.005902196509267819,0.03138087551581922,0.005888457436891924,0.03145997397077874,0.005905242143001237,0.0315725352301797,0.005823773474275696,0.030204796645067415,0.005689444051347532,0.03083919958599436
0.17400000000000002,2,0.0011835344651553172,0.023427693348810872,0.001177968226410833,0.023327195181803494,0.001176024441371223,0.02329553475865563,0.0012266861267028557,0.02366167771154714,0.0011643018640763213,0.02232704334719175
